moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
36385970,Series 3 | 2022 NBA Playoffs | James Harden | #1484 | 5/8/2022,Bought,Mocexx,4,2022-07-30T07:33:29.000Z,,,,,
27313857,Series 3 | Hustle and Show | Matisse Thybulle | #17906 | 10/30/2021,Bought,STLTrevor314,3,2022-07-30T07:34:04.000Z,,,,,
34722183,Series 3 | Base Set | Danny Green | #7888 | 1/7/2022,Bought,NewTown80,3,2022-07-30T07:34:32.000Z,,,,,
25219026,Series 3 | Base Set | Seth Curry | #6606 | 11/11/2021,Bought,biulao,3,2022-07-30T07:34:56.000Z,,,,,
34751945,Series 3 | Base Set | Shake Milton | #4025 | 11/6/2021,Bought,KingDragon,3,2022-07-30T07:35:49.000Z,,,,,
23805652,Series 3 | Base Set | Andre Drummond | #14444 | 11/8/2021,Bought,Tonyswish,3,2022-07-30T07:36:24.000Z,,,,,
32785793,Series 3 | Base Set | Georges Niang | #33335 | 10/24/2021,Bought,Herdfan1,3,2022-07-30T07:37:48.000Z,,,,,
35693952,Series 3 | Base Set | Wesley Matthews | #7965 | 12/30/2021,Bought,111Marcus,6,2022-07-30T07:39:17.000Z,,,,,
26782538,Series 3 | Base Set | Khris Middleton | #1191 | 12/6/2021,Bought,WTripleDoubleW,4,2022-07-30T07:39:17.000Z,,,,,
34276758,Series 3 | Fresh Threads | Serge Ibaka | #3457 | 2/14/2022,Bought,allyoucaneat,4,2022-07-30T07:39:30.000Z,,,,,
36099583,Series 3 | 2022 NBA Playoffs | Brook Lopez | #8158 | 4/17/2022,Bought,late_peacock2731,3,2022-07-30T07:40:19.000Z,,,,,
24970332,Series 3 | Base Set | George Hill | #4285 | 11/12/2021,Bought,Slyman81,3,2022-07-30T07:40:20.000Z,,,,,
20068302,Series 3 | Base Set | Jordan Nwora | #8998 | 10/19/2021,Bought,jdubbs13,3,2022-07-30T07:40:29.000Z,,,,,
25035609,Series 3 | Base Set | Thanasis Antetokounmpo | #8688 | 11/20/2021,Bought,Tizzay,3,2022-07-30T07:40:46.000Z,,,,,
36182063,Series 3 | Base Set | Pat Connaughton | #7888 | 12/15/2021,Bought,Kaseyo20,3,2022-07-30T07:41:01.000Z,,,,,
31465586,Series 3 | Rising Stars | Cade Cunningham | #4168 | 1/10/2022,Bought,NiftyMoves,115,2022-07-30T19:13:29.000Z,,,,,
33028219,Series 3 | Rising Stars | Evan Mobley | #2149 | 11/27/2021,Bought,NiftyMoves,61,2022-07-30T19:14:16.000Z,,,,,
31586287,Series 3 | Rising Stars | Scottie Barnes | #10910 | 10/25/2021,Bought,4_8_15_16_23_42,19,2022-07-30T19:14:47.000Z,,,,,
34225162,Series 3 | Rising Stars | LaMelo Ball | #6427 | 12/29/2021,Bought,boushib,36,2022-07-30T19:14:53.000Z,,,,,
35409129,Series 3 | Rising Stars | Jonathan Kuminga | #17077 | 11/16/2021,Bought,mg265,5,2022-07-30T19:15:21.000Z,,,,,
30229001,Series 3 | Rising Stars | Josh Giddey | #14093 | 11/17/2021,Bought,4_8_15_16_23_42,11,2022-07-30T19:16:21.000Z,,,,,
29969288,Series 3 | Rising Stars | Alperen Şengün | #13087 | 11/14/2021,Bought,dukeduke,5,2022-07-30T19:16:52.000Z,,,,,
30236364,Series 3 | Rising Stars | Jalen Suggs | #13706 | 1/28/2022,Bought,RalphEZ,6,2022-07-30T19:16:52.000Z,,,,,
29977688,Series 3 | Rising Stars | Chris Duarte | #5362 | 1/20/2022,Bought,Lakeshow0724,4,2022-07-30T19:17:13.000Z,,,,,
29992603,Series 3 | Rising Stars | Franz Wagner | #5027 | 11/7/2021,Bought,Kaiii,8,2022-07-30T19:17:28.000Z,,,,,
30123647,Series 3 | Rising Stars | Ayo Dosunmu | #4614 | 1/15/2022,Bought,practice_cat,6,2022-07-30T19:18:18.000Z,,,,,
31573770,Series 3 | Rising Stars | Davion Mitchell | #10143 | 1/12/2022,Bought,LKPCommish,6,2022-07-30T19:18:26.000Z,,,,,
31491658,Series 3 | Rising Stars | Jalen Green | #4406 | 1/12/2022,Bought,boushib,5,2022-07-30T19:18:50.000Z,,,,,
31517075,Series 3 | Rising Stars | Herbert Jones | #1948 | 1/4/2022,Bought,Atom_Chen,5,2022-07-30T19:19:30.000Z,,,,,
30024842,Series 3 | Rising Stars | Tyrese Haliburton | #4266 | 11/15/2021,Bought,dukeduke,4,2022-07-30T19:20:26.000Z,,,,,
31500262,Series 3 | Rising Stars | Jaden McDaniels | #1010 | 11/8/2021,Bought,boushib,4,2022-07-30T19:20:38.000Z,,,,,
30169019,Series 3 | Rising Stars | Desmond Bane | #2111 | 1/11/2022,Bought,Jn76butler,4,2022-07-30T19:20:48.000Z,,,,,
31530077,Series 3 | Rising Stars | Cole Anthony | #2075 | 11/19/2021,Bought,boushib,4,2022-07-30T19:20:54.000Z,,,,,
30195361,Series 3 | Rising Stars | Anthony Edwards | #7078 | 11/17/2021,Bought,heavenly_polar_bear6173,5,2022-07-30T19:21:13.000Z,,,,,
29998391,Series 3 | Rising Stars | Tyrese Maxey | #940 | 1/21/2022,Bought,boushib,4,2022-07-30T19:21:19.000Z,,,,,
31474506,Series 3 | Rising Stars | Saddiq Bey | #754 | 1/19/2022,Bought,boushib,4,2022-07-30T19:21:44.000Z,,,,,
30144244,Series 3 | Rising Stars | Isaiah Stewart | #7711 | 12/16/2021,Bought,JYC,3,2022-07-30T19:21:58.000Z,,,,,
30156295,Series 3 | Rising Stars | Jae'Sean Tate | #3887 | 12/3/2021,Bought,boushib,3,2022-07-30T19:22:11.000Z,,,,,
30048057,Series 3 | Rising Stars | Precious Achiuwa | #7356 | 10/23/2021,Bought,enterp605,3,2022-07-30T19:22:20.000Z,,,,,
29938361,Series 3 | Rising Stars | Isaac Okoro | #660 | 1/24/2022,Bought,boushib,4,2022-07-30T19:22:34.000Z,,,,,
32540266,Series 3 | Base Set | Naz Reid | #20932 | 11/10/2021,Bought,Daetweezy,2,2022-07-31T05:58:45.000Z,,,,,
34652213,Series 3 | Base Set | Immanuel Quickley | #37542 | 2/27/2022,Received Gift,SQL,2,2022-07-31T06:07:30.000Z,,,,,
33689246,Series 3 | Base Set | Taurean Prince | #38668 | 2/8/2022,Bought,Kingjames2320,2,2022-07-31T06:14:35.000Z,,,,,
20152934,Series 3 | Base Set | Julius Randle | #2005 | 10/22/2021,Received Gift,SQL,2,2022-07-31T06:16:44.000Z,,,,,
22281094,Series 3 | Base Set | Anfernee Simons | #28514 | 11/1/2021,Bought,Orangecat123,2,2022-07-31T07:07:21.000Z,,,,,
32633816,Series 3 | Base Set | RJ Barrett | #5357 | 1/10/2022,Bought,KissTheBaby,4,2022-07-31T07:20:32.000Z,,,,,
34280334,Series 3 | Fresh Threads | Cam Reddish | #1547 | 1/23/2022,Bought,mudrow,3,2022-07-31T07:29:48.000Z,,,,,
35598747,Series 3 | Game Recognize Game | Derrick Rose | #6885 | 12/2/2021,Bought,SocioTechnica,4,2022-07-31T07:32:45.000Z,,,,,
29066355,Series 3 | Base Set | Quentin Grimes | #11101 | 12/12/2021,Bought,TheDream34,9,2022-07-31T07:33:16.000Z,,,,,
34282459,Series 3 | Fresh Threads | Robert Covington | #7922 | 2/15/2022,Bought,Raptorman76,3,2022-07-31T15:39:17.000Z,,,,,
27139933,Series 3 | Metallic Silver FE | Obi Toppin | #9912 | 12/25/2021,Bought,Stormrage,3,2022-07-31T15:40:47.000Z,,,,,
28435005,Series 3 | Base Set | Jarred Vanderbilt | #48143 | 12/17/2021,Bought,offlinehype,2,2022-07-31T15:44:30.000Z,,,,,
30955917,Series 3 | Base Set | Mitchell Robinson | #40812 | 1/17/2022,Received Gift,kizaza,2,2022-07-31T16:36:01.000Z,,,,,
32535162,Series 3 | Base Set | Malik Beasley | #42703 | 12/6/2021,Received Gift,kizaza,2,2022-07-31T16:40:07.000Z,,,,,
19313115,Series 3 | Base Set | Jerami Grant | #55185 | 10/23/2021,Bought,JamieStarr,2,2022-07-31T16:58:06.000Z,,,,,
25954551,Series 3 | Base Set | Josh Okogie | #23540 | 11/29/2021,Bought,JamieStarr,2,2022-07-31T16:58:36.000Z,,,,,
25128347,Series 3 | Base Set | D'Angelo Russell | #5551 | 11/24/2021,Bought,CROlo,13,2022-07-31T17:00:37.000Z,,,,,
28488454,Series 3 | Base Set | Jaylen Nowell | #11342 | 12/27/2021,Bought,Dizzzler,6,2022-07-31T17:00:58.000Z,,,,,
24406568,Series 3 | Fresh Threads | Ricky Rubio | #10568 | 10/23/2021,Bought,MVPiid_21,4,2022-07-31T22:21:06.000Z,,,,,
34995451,Series 3 | Base Set | Ben McLemore | #49156 | 1/10/2022,Bought,Pinja1950,2,2022-07-31T23:14:56.000Z,,,,,
35331923,Series 3 | Fresh Threads | CJ McCollum | #3925 | 2/15/2022,Bought,Lil_Pukana,20,2022-08-01T00:01:07.000Z,,,,,
35413202,Series 3 | Fresh Threads | Tyrese Haliburton | #3650 | 2/13/2022,Bought,grant_easy_hill,17,2022-08-01T01:31:54.000Z,,,,,
24853767,Series 3 | Base Set | Domantas Sabonis | #5594 | 11/20/2021,Received Gift,SQL,2,2022-08-01T01:32:36.000Z,,,,,
34255901,Series 3 | Fresh Threads | Caris LeVert | #9086 | 2/9/2022,Received Gift,SQL,2,2022-08-01T01:32:37.000Z,,,,,
34311108,Series 3 | Fresh Threads | Josh Hart | #8252 | 2/16/2022,Received Gift,SQL,2,2022-08-01T01:32:45.000Z,,,,,
25520275,Series 3 | Fresh Threads | Kemba Walker | #4659 | 10/26/2021,Bought,vankelp,13,2022-08-01T01:33:38.000Z,,,,,
35299074,Series 3 | Fresh Threads | Buddy Hield | #5060 | 2/13/2022,Bought,Atrin,3,2022-08-01T01:38:57.000Z,,,,,
26720503,Series 3 | Base Set | Oshae Brissett | #4781 | 12/10/2021,Bought,Lil_Pukana,9,2022-08-01T01:44:29.000Z,,,,,
35637035,Series 3 | Base Set | Isaiah Jackson | #4423 | 3/12/2022,Bought,sweep_the_leg,7,2022-08-01T01:44:53.000Z,,,,,
27194353,Series 3 | Hustle and Show | Myles Turner | #1777 | 11/10/2021,Bought,kevkanhai,4,2022-08-01T01:45:39.000Z,,,,,
25792839,Series 3 | Base Set | Kelan Martin | #9827 | 11/13/2021,Bought,Raptorman76,3,2022-08-01T01:46:11.000Z,,,,,
33319970,Series 3 | Base Set | Duane Washington Jr. | #3890 | 1/4/2022,Bought,huge_squirrel6849,5,2022-08-01T01:47:08.000Z,,,,,
35487280,Series 3 | Extra Spice | Lance Stephenson | #2835 | 2/25/2022,Bought,TopGoblin,5,2022-08-01T01:49:06.000Z,,,,,
25690697,Series 3 | Base Set | Justin Holiday | #3309 | 11/28/2021,Bought,Blas,3,2022-08-01T01:52:58.000Z,,,,,
23300074,Series 3 | Base Set | T.J. McConnell | #9989 | 11/7/2021,Bought,Pivi,3,2022-08-01T01:53:12.000Z,,,,,
24818092,Series 3 | Base Set | Malcolm Brogdon | #1794 | 11/22/2021,Bought,saclolo97,3,2022-08-01T01:53:16.000Z,,,,,
21726727,Series 3 | Base Set | Caris LeVert | #2522 | 11/1/2021,Bought,EldoradoXY,3,2022-08-01T01:53:42.000Z,,,,,
34284231,Series 3 | Fresh Threads | Marvin Bagley III | #10833 | 2/16/2022,Received Gift,MighTy89,4,2022-08-01T02:30:36.000Z,,,,,
24447689,Series 3 | Fresh Threads | Kyle Lowry | #8342 | 10/25/2021,Received Gift,MighTy89,4,2022-08-01T02:32:41.000Z,,,,,
34320283,Series 3 | Fresh Threads | Domantas Sabonis | #9927 | 2/9/2022,Received Gift,MighTy89,4,2022-08-01T02:33:53.000Z,,,,,
34245566,Series 3 | Fresh Threads | Andre Drummond | #10362 | 2/14/2022,Received Gift,MighTy89,4,2022-08-01T02:35:05.000Z,,,,,
24449508,Series 3 | Fresh Threads | Evan Fournier | #3675 | 10/20/2021,Received Gift,MighTy89,4,2022-08-01T02:36:11.000Z,,,,,
24792210,Series 3 | Base Set | Cory Joseph | #8912 | 11/23/2021,Received Gift,MighTy89,4,2022-08-01T02:38:37.000Z,,,,,
24028740,Series 3 | Base Set | Damian Lillard | #47782 | 11/9/2021,Received Gift,MighTy89,4,2022-08-01T02:39:25.000Z,,,,,
31179598,Series 3 | Base Set | Dennis Smith Jr. | #8868 | 1/15/2022,Received Gift,MighTy89,4,2022-08-01T02:41:02.000Z,,,,,
35783738,Series 3 | Base Set | Kelly Olynyk | #7769 | 2/27/2022,Received Gift,MighTy89,4,2022-08-01T02:42:38.000Z,,,,,
21844108,Series 3 | Base Set | Trey Lyles | #51528 | 10/31/2021,Received Gift,MighTy89,4,2022-08-01T02:43:47.000Z,,,,,
26484662,Series 3 | Base Set | Hamidou Diallo | #57065 | 12/10/2021,Received Gift,MighTy89,4,2022-08-01T02:45:12.000Z,,,,,
27278853,Series 3 | Hustle and Show | Greg Brown III | #2152 | 11/23/2021,Received Gift,MighTy89,4,2022-08-01T02:47:09.000Z,,,,,
36401825,Series 3 | 2022 NBA Playoffs | Jrue Holiday | #6964 | 5/11/2022,Received Gift,MighTy89,4,2022-08-01T02:48:13.000Z,,,,,
35269205,Series 3 | Fresh Threads | Seth Curry | #8385 | 3/1/2022,Received Gift,VeEZy297,3,2022-08-01T03:25:27.000Z,,,,,
35268000,Series 3 | Fresh Threads | Goran Dragić | #9305 | 3/3/2022,Received Gift,VeEZy297,3,2022-08-01T03:25:48.000Z,,,,,
24388592,Series 3 | Fresh Threads | Eric Bledsoe | #8453 | 10/21/2021,Received Gift,Docdocmitch,3,2022-08-01T05:27:49.000Z,,,,,
35314588,Series 3 | Fresh Threads | Justise Winslow | #6463 | 2/14/2022,Received Gift,Docdocmitch,3,2022-08-01T05:27:54.000Z,,,,,
35275946,Series 3 | Fresh Threads | Derrick White | #5779 | 2/13/2022,Received Gift,Docdocmitch,3,2022-08-01T05:28:08.000Z,,,,,
24498552,Series 3 | Fresh Threads | Montrezl Harrell | #7928 | 10/30/2021,Bought,Orangecat123,2,2022-08-01T06:07:01.000Z,,,,,
35321375,Series 3 | Fresh Threads | Kristaps Porziņģis | #6764 | 3/6/2022,Received Gift,Johann736,3.6,2022-08-01T06:26:00.000Z,,,,,
24461649,Series 3 | Fresh Threads | Kyle Kuzma | #1483 | 10/22/2021,Received Gift,Johann736,3.6,2022-08-01T06:26:51.000Z,,,,,
24414209,Series 3 | Fresh Threads | Steven Adams | #4848 | 10/23/2021,Received Gift,Johann736,3.6,2022-08-01T06:28:09.000Z,,,,,
24458254,Series 3 | Fresh Threads | Devonte' Graham | #7324 | 10/27/2021,Received Gift,Johann736,3.6,2022-08-01T06:29:38.000Z,,,,,
24347922,Series 3 | Fresh Threads | Kelly Oubre Jr. | #9338 | 10/20/2021,Bought,Hooey,3,2022-08-01T07:08:40.000Z,,,,,
33899119,Series 3 | Base Set | CJ Elleby | #5166 | 10/23/2021,Received Gift,Samx0000,0,2022-08-01T09:54:21.000Z,,,,,
24322653,Series 3 | Fresh Threads | Patty Mills | #9166 | 10/19/2021,Received Gift,kizaza,2,2022-08-01T09:58:49.000Z,,,,,
35831414,Series 3 | Hustle and Show | Darius Garland | #12438 | 1/4/2022,Received Gift,woody_woodpecker,2,2022-08-01T16:36:36.000Z,,,,,
24078968,Series 3 | Base Set | Nassir Little | #46510 | 11/10/2021,Received Gift,woody_woodpecker,2,2022-08-01T16:38:21.000Z,,,,,
31262715,Series 3 | Base Set | Jusuf Nurkić | #16610 | 1/17/2022,Received Gift,woody_woodpecker,2,2022-08-01T16:39:53.000Z,,,,,
23013632,Series 3 | Base Set | Lamar Stevens | #20297 | 11/10/2021,Received Gift,woody_woodpecker,2,2022-08-01T16:41:41.000Z,,,,,
31764163,Series 3 | Base Set | Rajon Rondo | #34453 | 1/26/2022,Received Gift,woody_woodpecker,2,2022-08-01T16:42:54.000Z,,,,,
24745768,Series 3 | Base Set | Tacko Fall | #30220 | 11/18/2021,Received Gift,woody_woodpecker,2,2022-08-01T16:44:04.000Z,,,,,
25671017,Series 3 | Base Set | Frank Jackson | #23254 | 11/28/2021,Received Gift,woody_woodpecker,2,2022-08-01T16:53:58.000Z,,,,,
27325867,Series 3 | Hustle and Show | Devin Vassell | #15666 | 10/20/2021,Received Gift,woody_woodpecker,2,2022-08-01T17:04:36.000Z,,,,,
27207976,Series 3 | Hustle and Show | Aaron Gordon | #14150 | 12/13/2021,Received Gift,woody_woodpecker,2,2022-08-01T17:05:50.000Z,,,,,
24495675,Series 3 | Fresh Threads | Spencer Dinwiddie | #6412 | 10/22/2021,Received Gift,woody_woodpecker,2,2022-08-01T17:12:33.000Z,,,,,
33343379,Series 3 | Base Set | Kevin Love | #7299 | 2/6/2022,Bought,Ray_Flights,2,2022-08-01T20:52:23.000Z,,,,,
33842715,Series 3 | Base Set | Bismack Biyombo | #23262 | 1/2/2022,Received Gift,SQL,2,2022-08-01T21:01:09.000Z,,,,,
26048671,Series 3 | Base Set | Cameron Payne | #17535 | 12/2/2021,Received Gift,SQL,2,2022-08-01T21:01:13.000Z,,,,,
31681307,Series 3 | Base Set | Lauri Markkanen | #15722 | 1/14/2022,Received Gift,SQL,2,2022-08-01T21:01:14.000Z,,,,,
28233674,Series 3 | Base Set | Collin Sexton | #9436 | 10/27/2021,Received Gift,Zili,2,2022-08-01T21:32:12.000Z,,,,,
19286741,Series 3 | Base Set | Killian Hayes | #10186 | 10/28/2021,Received Gift,vlad_freak22,2,2022-08-01T21:53:14.000Z,,,,,
22252668,Series 3 | Base Set | JaVale McGee | #37088 | 10/30/2021,Bought,Flashin,2,2022-08-02T00:28:42.000Z,,,,,
27224138,Series 3 | Hustle and Show | Malik Monk | #6312 | 12/7/2021,Bought,EthanRPh2000,3,2022-08-02T00:50:43.000Z,,,,,
35880834,Series 3 | Hustle and Show | Aleksej Pokusevski | #12358 | 3/20/2022,Bought,armanking252525,2,2022-08-02T00:51:06.000Z,,,,,
20686110,Series 3 | Base Set | CJ McCollum | #5431 | 10/27/2021,Received Gift,Catracho94,3,2022-08-02T02:48:15.000Z,,,,,
27250435,Series 3 | Hustle and Show | Dillon Brooks | #9484 | 12/6/2021,Received Gift,Catracho94,13,2022-08-02T02:48:17.000Z,,,,,
24396634,Series 3 | Fresh Threads | Russell Westbrook | #3023 | 10/26/2021,Received Gift,Catracho94,3,2022-08-02T02:49:00.000Z,,,,,
24348179,Series 3 | Fresh Threads | DeMar DeRozan | #4345 | 10/25/2021,Received Gift,Catracho94,3,2022-08-02T02:49:02.000Z,,,,,
35370903,Series 3 | Fresh Threads | James Harden | #3796 | 2/25/2022,Received Gift,Catracho94,3,2022-08-02T02:50:20.000Z,,,,,
27167611,Series 3 | Hustle and Show | Marcus Smart | #13910 | 12/7/2021,Received Gift,Catracho94,3,2022-08-02T02:50:23.000Z,,,,,
27169425,Series 3 | Hustle and Show | Miles Bridges | #5349 | 10/24/2021,Received Gift,Catracho94,3,2022-08-02T02:50:28.000Z,,,,,
35840255,Series 3 | Hustle and Show | Jonathan Kuminga | #6029 | 2/3/2022,Received Gift,Catracho94,3,2022-08-02T02:51:45.000Z,,,,,
5251070,Series 2 | Seeing Stars | Luka Dončić | #707 | 2/12/2021,Bought,Colossal_FN,29,2022-08-02T07:53:34.000Z,,,,,
36087321,Series 3 | 2022 NBA Playoffs | Mikal Bridges | #271 | 4/26/2022,Bought,Cococrispy,3,2022-08-02T22:19:44.000Z,,,,,
36944000,Series 4 | Squad Goals | LaMelo Ball | #314 | 1/23/2022,Bought,Orangeslippy,275,2022-08-03T02:08:51.000Z,,,,,
24419246,Series 3 | Fresh Threads | Patrick Beverley | #2010 | 10/27/2021,Received Gift,ButWAh,2.5,2022-08-03T03:44:42.000Z,,,,,
36325013,Series 3 | 2022 NBA Playoffs | Dorian Finney-Smith | #7777 | 5/8/2022,Bought,Colossal_FN,7,2022-08-03T06:21:08.000Z,,,,,
36403616,Series 3 | 2022 NBA Playoffs | Deandre Ayton | #2755 | 5/8/2022,Received Gift,NachturnL,4.5,2022-08-03T17:21:46.000Z,,,,,
36120168,Series 3 | 2022 NBA Playoffs | Cameron Johnson | #3368 | 4/26/2022,Received Gift,NachturnL,4.5,2022-08-03T17:22:34.000Z,,,,,
36048098,Series 3 | 2022 NBA Playoffs | Brandon Clarke | #7548 | 4/26/2022,Bought,unusuariodemas,2,2022-08-03T21:34:32.000Z,,,,,
25424426,Series 3 | Base Set | Landry Shamet | #53506 | 11/14/2021,Received Gift,MighTy89,2,2022-08-04T02:53:01.000Z,,,,,
34865199,Series 3 | Base Set | Jae Crowder | #18654 | 2/24/2022,Received Gift,KaladinStormblessed,2,2022-08-04T06:34:56.000Z,,,,,
35885002,Series 3 | Hustle and Show | LeBron James | #17151 | 1/25/2022,Bought,nappog,13,2022-08-04T17:55:10.000Z,,,,,
23920782,Series 3 | Base Set | Frank Kaminsky | #4949 | 11/10/2021,Bought,StreetCarp,7,2022-08-04T20:46:25.000Z,,,,,
24518402,Series 3 | Fresh Threads | Carmelo Anthony | #354 | 10/24/2021,Bought,IanSatentes,80,2022-08-05T17:27:31.000Z,,,,,
25514559,Series 3 | Fresh Threads | Lonzo Ball | #3015 | 10/23/2021,Bought,IanSatentes,83,2022-08-05T17:27:35.000Z,,,,,
28668628,Series 3 | Hustle and Show | Kristaps Porziņģis | #7143 | 12/7/2021,Bought,NYM777,80,2022-08-05T17:28:27.000Z,,,,,
28679952,Series 3 | Hustle and Show | Steph Curry | #6478 | 11/14/2021,Bought,NYM777,48,2022-08-05T17:29:09.000Z,,,,,
36273382,Series 3 | Hustle and Show | Anthony Davis | #3791 | 11/21/2021,Bought,dfick,20,2022-08-05T17:29:48.000Z,,,,,
35808868,Series 3 | Hustle and Show | LaMelo Ball | #9642 | 1/8/2022,Bought,JeyMDieee,11,2022-08-05T17:29:55.000Z,,,,,
35450866,Series 3 | Extra Spice | Jarrett Allen | #2171 | 12/31/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:14:01.000Z,,,,,
35514203,Series 3 | Extra Spice | Chris Paul | #3758 | 11/14/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:20:43.000Z,,,,,
35476331,Series 3 | Extra Spice | Andre Iguodala | #3261 | 1/14/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:53:31.000Z,,,,,
35517561,Series 3 | Extra Spice | Bobby Portis | #4616 | 1/13/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:53:37.000Z,,,,,
35522661,Series 3 | Extra Spice | Donovan Mitchell | #2966 | 3/16/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:54:05.000Z,,,,,
35504656,Series 3 | Extra Spice | Gary Payton II | #6211 | 2/16/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:54:54.000Z,,,,,
35488743,Series 3 | Extra Spice | Facundo Campazzo | #6048 | 12/13/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:54:56.000Z,,,,,
35520870,Series 3 | Extra Spice | Jalen Suggs | #4925 | 2/25/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:56:07.000Z,,,,,
35436217,Series 3 | Extra Spice | Kelly Oubre Jr. | #6022 | 12/6/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:56:35.000Z,,,,,
35421981,Series 3 | Extra Spice | Trae Young | #4661 | 11/4/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:58:03.000Z,,,,,
35535487,Series 3 | Extra Spice | Steph Curry | #1664 | 11/24/2021,Received Gift,creepyjeremy,14.29,2022-08-14T02:58:44.000Z,,,,,
35450665,Series 3 | Extra Spice | Miles Bridges | #6095 | 3/8/2022,Received Gift,creepyjeremy,14.29,2022-08-14T02:59:15.000Z,,,,,
35439566,Series 3 | Extra Spice | LaMelo Ball | #5246 | 1/30/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:03:59.000Z,,,,,
35734973,Series 3 | Extra Spice | Ja Morant | #3569 | 1/17/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:04:24.000Z,,,,,
35529799,Series 3 | Extra Spice | Fred VanVleet | #4979 | 12/5/2021,Received Gift,creepyjeremy,14.29,2022-08-14T03:05:26.000Z,,,,,
35462679,Series 3 | Extra Spice | Luka Dončić | #4359 | 1/29/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:05:56.000Z,,,,,
35495086,Series 3 | Extra Spice | Bam Adebayo | #2891 | 2/26/2022,Received Gift,creepyjeremy,14.29,2022-08-14T03:06:59.000Z,,,,,
35728793,Series 3 | Extra Spice | LeBron James | #3669 | 12/12/2021,Received Gift,creepyjeremy,14.29,2022-08-14T03:07:36.000Z,,,,,
35442971,Series 3 | Extra Spice | Lonzo Ball | #1651 | 12/4/2021,Received Gift,creepyjeremy,14.29,2022-08-14T03:07:48.000Z,,,,,
36142068,Series 3 | 2022 NBA Playoffs | Tobias Harris | #6143 | 4/20/2022,Received Gift,Mfu82,2.5,2022-08-14T04:06:05.000Z,,,,,
36160545,Series 3 | 2022 NBA Playoffs | Tyrese Maxey | #8495 | 4/16/2022,Received Gift,Mfu82,2.5,2022-08-14T04:06:13.000Z,,,,,
36081394,Series 3 | 2022 NBA Playoffs | Grayson Allen | #6094 | 4/22/2022,Received Gift,Mfu82,2.5,2022-08-14T04:06:57.000Z,,,,,
36126304,Series 3 | 2022 NBA Playoffs | Og Anunoby | #3004 | 4/25/2022,Received Gift,creepyjeremy,14.29,2022-08-14T04:24:12.000Z,,,,,
35909261,Series 3 | 2022 NBA Playoffs | De'Andre Hunter | #7711 | 4/26/2022,Received Gift,creepyjeremy,14.29,2022-08-14T04:24:16.000Z,,,,,
36676624,Series 3 | 2022 NBA Playoffs | P.J. Tucker | #7721 | 5/21/2022,Received Gift,lazytony,3,2022-08-14T06:50:25.000Z,,,,,
36357735,Series 3 | 2022 NBA Playoffs | Bam Adebayo | #3249 | 5/4/2022,Received Gift,lazytony,3,2022-08-14T06:50:25.000Z,,,,,
36386261,Series 3 | 2022 NBA Playoffs | Jaren Jackson Jr. | #8275 | 5/11/2022,Received Gift,lazytony,3,2022-08-14T06:50:29.000Z,,,,,
36718864,Series 3 | 2022 NBA Playoffs | Otto Porter Jr. | #6071 | 6/8/2022,Received Gift,lazytony,3,2022-08-14T06:50:31.000Z,,,,,
35924152,Series 3 | 2022 NBA Playoffs | Kyrie Irving | #4102 | 4/17/2022,Bought,kdogandhiscat,2,2022-08-15T01:01:24.000Z,,,,,
36140121,Series 3 | 2022 NBA Playoffs | Jose Alvarado | #7946 | 4/24/2022,Bought,kdogandhiscat,3,2022-08-15T01:14:27.000Z,,,,,
36297971,Series 3 | 2022 NBA Playoffs | Jayson Tatum | #3235 | 5/13/2022,Bought,kdogandhiscat,3,2022-08-15T01:15:09.000Z,,,,,
36158226,Series 3 | 2022 NBA Playoffs | Rudy Gobert | #3801 | 4/23/2022,Bought,d6aker,2,2022-08-15T03:05:55.000Z,,,,,
35941145,Series 3 | 2022 NBA Playoffs | Grant Williams | #6470 | 4/17/2022,Bought,reggie8in9,2,2022-08-15T20:24:12.000Z,,,,,
36387057,Series 3 | 2022 NBA Playoffs | Max Strus | #6571 | 5/10/2022,Bought,caring_macaw773,2,2022-08-15T20:26:48.000Z,,,,,
36621140,Series 3 | 2022 NBA Playoffs | Daniel Theis | #7237 | 5/17/2022,Bought,Shalhoub,4,2022-08-16T03:53:17.000Z,,,,,
36253102,Series 3 | 2022 NBA Playoffs | Chris Paul | #2298 | 4/28/2022,Bought,Shalhoub,9,2022-08-16T04:04:19.000Z,,,,,
36052665,Series 3 | 2022 NBA Playoffs | Tyus Jones | #7490 | 4/29/2022,Received Gift,Danso,2,2022-08-16T05:11:01.000Z,,,,,
