identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
10099735 #21835,Series 2 | Base Set | Luka Dončić | #21835 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:23:49.000Z
10095232 #17332,Series 2 | Base Set | Luka Dončić | #17332 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T02:03:50.000Z
10095232 #17332,Series 2 | Base Set | Luka Dončić | #17332 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:29:04.000Z
10098099 #20199,Series 2 | Base Set | Luka Dončić | #20199 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T02:03:53.000Z
10098099 #20199,Series 2 | Base Set | Luka Dončić | #20199 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:25:17.000Z
10094354 #16454,Series 2 | Base Set | Luka Dončić | #16454 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T02:08:22.000Z
10094354 #16454,Series 2 | Base Set | Luka Dončić | #16454 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:30:45.000Z
10092707 #14807,Series 2 | Base Set | Luka Dončić | #14807 | 1/20/2021,Received Gift,mileah09,3.44,2022-12-20T02:08:32.000Z
10092707 #14807,Series 2 | Base Set | Luka Dončić | #14807 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:32:18.000Z
6425495 #24161,Series 2 | Base Set | Luka Dončić | #24161 | 1/17/2021,Received Gift,mileah09,3.44,2022-12-20T02:10:33.000Z
6425495 #24161,Series 2 | Base Set | Luka Dončić | #24161 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:22:09.000Z
23150939 #31604,Series 3 | Base Set | Luka Dončić | #31604 | 10/26/2021,Bought,SteveBambury,3.0,2022-12-20T05:24:06.000Z
23150939 #31604,Series 3 | Base Set | Luka Dončić | #31604 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:13:30.000Z
23135771 #21186,Series 3 | Base Set | Luka Dončić | #21186 | 10/26/2021,Bought,SteveBambury,3.0,2022-12-20T05:26:32.000Z
23135771 #21186,Series 3 | Base Set | Luka Dončić | #21186 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:25:10.000Z
23157222 #37887,Series 3 | Base Set | Luka Dončić | #37887 | 10/26/2021,Bought,hizeds,3.0,2022-12-20T05:27:41.000Z
23157222 #37887,Series 3 | Base Set | Luka Dončić | #37887 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:05:07.000Z
23177671 #55711,Series 3 | Base Set | Luka Dončić | #55711 | 10/26/2021,Bought,zaick,3.0,2022-12-20T05:38:36.000Z
23177671 #55711,Series 3 | Base Set | Luka Dončić | #55711 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:51:42.000Z
23162318 #42983,Series 3 | Base Set | Luka Dončić | #42983 | 10/26/2021,Bought,zaick,3.0,2022-12-20T05:39:38.000Z
23162318 #42983,Series 3 | Base Set | Luka Dončić | #42983 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:59:45.000Z
23154129 #34794,Series 3 | Base Set | Luka Dončić | #34794 | 10/26/2021,Bought,zaick,3.0,2022-12-20T05:46:30.000Z
23154129 #34794,Series 3 | Base Set | Luka Dončić | #34794 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:08:58.000Z
23096505 #7670,Series 3 | Base Set | Luka Dončić | #7670 | 10/26/2021,Bought,arenarya09,3.0,2022-12-20T06:22:58.000Z
23096505 #7670,Series 3 | Base Set | Luka Dončić | #7670 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:52:22.000Z
6409667 #8333,Series 2 | Base Set | Luka Dončić | #8333 | 1/17/2021,Bought,arenarya09,3.0,2022-12-20T06:23:19.000Z
6409667 #8333,Series 2 | Base Set | Luka Dončić | #8333 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:46:51.000Z
13017322 #37809,Series 2 | Base Set | Luka Dončić | #37809 | 1/20/2021,Bought,arenarya09,3.0,2022-12-20T06:23:44.000Z
13017322 #37809,Series 2 | Base Set | Luka Dončić | #37809 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:06:54.000Z
23176520 #55060,Series 3 | Base Set | Luka Dončić | #55060 | 10/26/2021,Bought,GreenLeaff,3.0,2022-12-20T09:50:12.000Z
23176520 #55060,Series 3 | Base Set | Luka Dončić | #55060 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:53:11.000Z
23182761 #57676,Series 3 | Base Set | Luka Dončić | #57676 | 10/26/2021,Bought,NiftyMoves,3.0,2022-12-20T10:26:37.000Z
23182761 #57676,Series 3 | Base Set | Luka Dončić | #57676 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:51:30.000Z
6433794 #32460,Series 2 | Base Set | Luka Dončić | #32460 | 1/17/2021,Bought,HelmetCatch2008,3.0,2022-12-20T12:21:22.000Z
6433794 #32460,Series 2 | Base Set | Luka Dončić | #32460 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:13:25.000Z
23133575 #19740,Series 3 | Base Set | Luka Dončić | #19740 | 10/26/2021,Bought,MacNutZ,3.0,2022-12-20T12:34:06.000Z
23133575 #19740,Series 3 | Base Set | Luka Dončić | #19740 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:27:29.000Z
23158362 #39027,Series 3 | Base Set | Luka Dončić | #39027 | 10/26/2021,Bought,Montrealdragons,3.0,2022-12-20T13:17:39.000Z
23158362 #39027,Series 3 | Base Set | Luka Dončić | #39027 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:01:29.000Z
23157699 #38364,Series 3 | Base Set | Luka Dončić | #38364 | 10/26/2021,Bought,Montrealdragons,3.0,2022-12-20T13:24:05.000Z
23157699 #38364,Series 3 | Base Set | Luka Dončić | #38364 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:04:56.000Z
23138726 #22891,Series 3 | Base Set | Luka Dončić | #22891 | 10/26/2021,Bought,Montrealdragons,3.0,2022-12-20T13:25:28.000Z
23138726 #22891,Series 3 | Base Set | Luka Dončić | #22891 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:23:40.000Z
23178203 #55868,Series 3 | Base Set | Luka Dončić | #55868 | 10/26/2021,Bought,Zionsdoctor,3.0,2022-12-20T14:25:06.000Z
23178203 #55868,Series 3 | Base Set | Luka Dončić | #55868 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:51:46.000Z
23166539 #47079,Series 3 | Base Set | Luka Dončić | #47079 | 10/26/2021,Bought,adolescent_porcupine1310,3.0,2022-12-20T14:30:52.000Z
23166539 #47079,Series 3 | Base Set | Luka Dončić | #47079 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:57:02.000Z
6409403 #8069,Series 2 | Base Set | Luka Dončić | #8069 | 1/17/2021,Bought,Yeedz,3.0,2022-12-20T14:34:35.000Z
6409403 #8069,Series 2 | Base Set | Luka Dončić | #8069 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:46:58.000Z
23077451 #4491,Series 3 | Base Set | Luka Dončić | #4491 | 10/26/2021,Bought,Msp1992,3.0,2022-12-20T14:34:54.000Z
23077451 #4491,Series 3 | Base Set | Luka Dončić | #4491 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:54:51.000Z
23147014 #28804,Series 3 | Base Set | Luka Dončić | #28804 | 10/26/2021,Bought,Awo,3.0,2022-12-20T14:45:40.000Z
23147014 #28804,Series 3 | Base Set | Luka Dončić | #28804 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:16:55.000Z
10091358 #13458,Series 2 | Base Set | Luka Dončić | #13458 | 1/20/2021,Bought,Lord_Samuel_Hinkie,3.0,2022-12-20T15:23:21.000Z
10091358 #13458,Series 2 | Base Set | Luka Dončić | #13458 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:35:49.000Z
10092249 #14349,Series 2 | Base Set | Luka Dončić | #14349 | 1/20/2021,Bought,wliambas,3.0,2022-12-20T15:31:44.000Z
10092249 #14349,Series 2 | Base Set | Luka Dončić | #14349 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:32:24.000Z
104398 #39,Series 1 | Metallic Gold LE | Luka Dončić | #39 | 3/11/2020,Received Gift,DallasMaverips,888.0,2022-12-20T18:00:02.000Z
34449939 #40392,Series 3 | Base Set | Dwight Powell | #40392 | 1/30/2022,Received Gift,maknoj,1.0,2022-12-20T20:31:59.000Z
34449939 #40392,Series 3 | Base Set | Dwight Powell | #40392 | 1/30/2022,Sent Gift,Reaper86,1.0,2023-01-13T23:19:10.000Z
29604930 #25997,Series 3 | Base Set | Josh Green | #25997 | 12/27/2021,Received Gift,maknoj,1.0,2022-12-20T20:32:00.000Z
29604930 #25997,Series 3 | Base Set | Josh Green | #25997 | 12/27/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
29584457 #11649,Series 3 | Base Set | Josh Green | #11649 | 12/27/2021,Received Gift,maknoj,1.0,2022-12-20T20:32:14.000Z
29584457 #11649,Series 3 | Base Set | Josh Green | #11649 | 12/27/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
29599323 #21765,Series 3 | Base Set | Josh Green | #21765 | 12/27/2021,Received Gift,maknoj,1.0,2022-12-20T20:32:15.000Z
29599323 #21765,Series 3 | Base Set | Josh Green | #21765 | 12/27/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
29600277 #22594,Series 3 | Base Set | Josh Green | #22594 | 12/27/2021,Received Gift,maknoj,1.0,2022-12-20T20:32:15.000Z
29600277 #22594,Series 3 | Base Set | Josh Green | #22594 | 12/27/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
30693697 #41716,Series 3 | Base Set | Tim Hardaway Jr. | #41716 | 12/8/2021,Received Gift,maknoj,1.0,2022-12-20T20:32:18.000Z
30693697 #41716,Series 3 | Base Set | Tim Hardaway Jr. | #41716 | 12/8/2021,Sent Gift,Reaper86,1.0,2023-01-13T23:11:23.000Z
30658900 #18794,Series 3 | Base Set | Tim Hardaway Jr. | #18794 | 12/8/2021,Received Gift,maknoj,1.0,2022-12-20T20:32:21.000Z
30658900 #18794,Series 3 | Base Set | Tim Hardaway Jr. | #18794 | 12/8/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
38749871 #1149,Series 4 | The Challenge: Icon | Bones Hyland | #1149 | 11/18/2022,Reward,,,2022-12-20T23:22:37.000Z
38749871 #1149,Series 4 | The Challenge: Icon | Bones Hyland | #1149 | 11/18/2022,Sold,J4YF0,6.0,2022-12-26T03:13:19.000Z
38748799 #77,Series 4 | The Challenge: Icon | Bones Hyland | #77 | 11/18/2022,Bought,bennythebull1,9.0,2022-12-21T17:36:34.000Z
29679090 #9032,Series 3 | Base Set | Kristaps Porziņģis | #9032 | 12/8/2021,Received Gift,SunsBoi,2.0,2022-12-21T17:44:47.000Z
29679090 #9032,Series 3 | Base Set | Kristaps Porziņģis | #9032 | 12/8/2021,Sent Gift,Reaper86,1.0,2023-01-13T23:06:57.000Z
7783851 #33715,Series 2 | Base Set | Tim Hardaway Jr. | #33715 | 3/10/2021,Received Gift,Kiel17,1.0,2022-12-21T18:16:19.000Z
7783851 #33715,Series 2 | Base Set | Tim Hardaway Jr. | #33715 | 3/10/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
7705954 #5693,Series 2 | Base Set | Tim Hardaway Jr. | #5693 | 3/10/2021,Received Gift,Kiel17,1.0,2022-12-21T18:17:24.000Z
7705954 #5693,Series 2 | Base Set | Tim Hardaway Jr. | #5693 | 3/10/2021,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
21590913 #26208,Series 3 | Base Set | Jalen Brunson | #26208 | 11/2/2021,Received Gift,Kiel17,1.0,2022-12-21T18:18:29.000Z
21590913 #26208,Series 3 | Base Set | Jalen Brunson | #26208 | 11/2/2021,Sent Gift,Reaper86,1.0,2023-01-13T23:06:49.000Z
38747737 #720,Series 4 | The Challenge: Icon | Shai Gilgeous-Alexander | #720 | 11/23/2022,Received Gift,Kiel17,14.0,2022-12-21T20:50:17.000Z
38747737 #720,Series 4 | The Challenge: Icon | Shai Gilgeous-Alexander | #720 | 11/23/2022,Sold,futurefox,9.0,2022-12-25T15:53:58.000Z
38284214 #379,Series 4 | The Challenge: Icon | Khris Middleton | #379 | 12/2/2022,Received Gift,Kiel17,16.0,2022-12-21T20:51:55.000Z
37358582 #279,Series 4 | The Challenge: Icon | Jalen Green | #279 | 10/22/2022,Received Gift,Kiel17,20.0,2022-12-21T20:53:37.000Z
73122 #340,Series 1 | Base Set | Maxi Kleber | #340 | 12/3/2019,Received Gift,Kiel17,22.0,2022-12-21T20:56:45.000Z
73122 #340,Series 1 | Base Set | Maxi Kleber | #340 | 12/3/2019,Sent Gift,dapper_redemption,0.0,2022-12-25T08:15:25.000Z
38501622 #77,Series 4 | Video Game Numbers | Devin Booker | #77 | 11/30/2022,Bought,JaredScary,59.0,2022-12-21T21:53:04.000Z
30346468 #2860,Series 3 | Base Set | Onyeka Okongwu | #2860 | 1/31/2022,Pack,,0.0,2022-12-22T22:41:46.000Z
30346468 #2860,Series 3 | Base Set | Onyeka Okongwu | #2860 | 1/31/2022,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
31814648 #26813,Series 3 | Base Set | Reggie Bullock | #26813 | 2/4/2022,Pack,,0.0,2022-12-22T22:41:46.000Z
31814648 #26813,Series 3 | Base Set | Reggie Bullock | #26813 | 2/4/2022,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
32071145 #37435,Series 3 | Base Set | Nicolas Batum | #37435 | 1/17/2022,Pack,,0.0,2022-12-22T22:41:46.000Z
32071145 #37435,Series 3 | Base Set | Nicolas Batum | #37435 | 1/17/2022,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
32132397 #9187,Series 3 | Base Set | Stanley Johnson | #9187 | 1/7/2022,Pack,,0.0,2022-12-22T22:41:46.000Z
32132397 #9187,Series 3 | Base Set | Stanley Johnson | #9187 | 1/7/2022,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
38515939 #707,Series 4 | Rookie Debut | Andrew Nembhard | #707 | 10/21/2022,Bought,Kobe_bryant24_8,12.0,2022-12-22T23:33:39.000Z
37917166 #4413,Series 4 | Spotlight Series | Kevin Huerter | #4413 | 10/29/2022,Received Gift,cracki40,3.0,2022-12-23T01:13:18.000Z
37901773 #5085,Series 4 | Spotlight Series | Caris LeVert | #5085 | 10/28/2022,Bought,Jimbobalim,2.0,2022-12-23T05:30:15.000Z
35350667 #432,Series 3 | Throwdowns | Alex Caruso | #432 | 11/27/2021,Received Gift,0xb995394bd241d5d2,34.48,2022-12-23T05:51:40.000Z
35350667 #432,Series 3 | Throwdowns | Alex Caruso | #432 | 11/27/2021,Sold,ChicagoPulls,32.0,2023-01-01T01:59:53.000Z
35350788 #428,Series 3 | Throwdowns | DeMar DeRozan | #428 | 2/1/2022,Received Gift,0xb995394bd241d5d2,34.48,2022-12-23T05:51:50.000Z
35350788 #428,Series 3 | Throwdowns | DeMar DeRozan | #428 | 2/1/2022,Sent Gift,danielsteeely6,36.0,2022-12-24T09:09:04.000Z
35352679 #793,Series 3 | Throwdowns | Derrick Jones Jr. | #793 | 3/4/2022,Received Gift,0xb995394bd241d5d2,34.48,2022-12-23T05:52:05.000Z
35352679 #793,Series 3 | Throwdowns | Derrick Jones Jr. | #793 | 3/4/2022,Sold,A_Benny_Saved,32.0,2023-01-05T03:54:19.000Z
35366737 #656,Series 3 | Throwdowns | Paul George | #656 | 11/21/2021,Received Gift,0xb995394bd241d5d2,34.48,2022-12-23T05:58:35.000Z
35366737 #656,Series 3 | Throwdowns | Paul George | #656 | 11/21/2021,Sent Gift,klew64,31.25,2023-01-05T18:20:38.000Z
38747597 #580,Series 4 | The Challenge: Icon | Shai Gilgeous-Alexander | #580 | 11/23/2022,Received Gift,Rbspence,8.0,2022-12-23T19:47:10.000Z
37909672 #5029,Series 4 | Spotlight Series | Lonnie Walker IV | #5029 | 11/2/2022,Received Gift,Rbspence,2.0,2022-12-23T19:47:34.000Z
38751396 #688,Series 4 | The Challenge: Icon | Kristaps Porziņģis | #688 | 10/30/2022,Reward,,,2022-12-23T20:29:30.000Z
38751510 #802,Series 4 | The Challenge: Icon | Kristaps Porziņģis | #802 | 10/30/2022,Reward,,,2022-12-23T20:29:47.000Z
38751510 #802,Series 4 | The Challenge: Icon | Kristaps Porziņģis | #802 | 10/30/2022,Sent Gift,ExtraToe,6.0,2022-12-24T17:25:03.000Z
2755122 #5955,Series 2 | Base Set | Clint Capela | #5955 | 2/6/2021,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
2755122 #5955,Series 2 | Base Set | Clint Capela | #5955 | 2/6/2021,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
37012034 #7176,Series 4 | WNBA Base Set | Jewell Loyd | #7176 | 6/29/2022,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
37012034 #7176,Series 4 | WNBA Base Set | Jewell Loyd | #7176 | 6/29/2022,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
23612822 #6238,Series 3 | Base Set | Grayson Allen | #6238 | 11/5/2021,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
23612822 #6238,Series 3 | Base Set | Grayson Allen | #6238 | 11/5/2021,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
19205813 #6383,Series 3 | Base Set | Kelly Olynyk | #6383 | 10/25/2021,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
19205813 #6383,Series 3 | Base Set | Kelly Olynyk | #6383 | 10/25/2021,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
33960583 #40255,Series 3 | Base Set | Jakob Poeltl | #40255 | 2/11/2022,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
33960583 #40255,Series 3 | Base Set | Jakob Poeltl | #40255 | 2/11/2022,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
38023453 #4197,Series 4 | Base Set | Jose Alvarado | #4197 | 11/12/2022,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
38023453 #4197,Series 4 | Base Set | Jose Alvarado | #4197 | 11/12/2022,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
37612719 #5827,Series 4 | Base Set | Jaylen Nowell | #5827 | 10/26/2022,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
37612719 #5827,Series 4 | Base Set | Jaylen Nowell | #5827 | 10/26/2022,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
38108480 #424,Explosion | Base Set | Jerami Grant | Series 4|#424 | 10/23/2022,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
38108480 #424,Explosion | Base Set | Jerami Grant | Series 4|#424 | 10/23/2022,Sold,WhiteMerlot,4.0,2022-12-24T04:48:52.000Z
14482411 #11967,Series 2 | Base Set | Damian Lillard | #11967 | 3/16/2021,Received Gift,TopShotSecretSanta,0.0,2022-12-24T04:28:43.000Z
14482411 #11967,Series 2 | Base Set | Damian Lillard | #11967 | 3/16/2021,Traded In,TheLockerRoom,0.0,2022-12-24T06:51:20.000Z
28703956 #633,Series 3 | Metallic Gold LE | Kemba Walker | #633 | 12/23/2021,Received Gift,danielsteeely6,36.0,2022-12-24T09:11:13.000Z
28703956 #633,Series 3 | Metallic Gold LE | Kemba Walker | #633 | 12/23/2021,Sold,Pekingtokyo,36.0,2022-12-24T22:56:47.000Z
29643330 #4897,Series 3 | Base Set | Kristaps Porziņģis | #4897 | 12/8/2021,Received Gift,ExtraToe,3.0,2022-12-24T17:25:52.000Z
29643330 #4897,Series 3 | Base Set | Kristaps Porziņģis | #4897 | 12/8/2021,Sent Gift,0xb995394bd241d5d2,2.0,2023-01-25T06:51:31.000Z
37632897 #2505,Series 4 | Spotlight Series | Shai Gilgeous-Alexander | #2505 | 10/25/2022,Received Gift,ExtraToe,3.0,2022-12-24T17:27:03.000Z
8011659 #14648,Series 2 | Base Set | Jordan Clarkson | #14648 | 2/27/2021,Pack,,0.0,2022-12-24T17:33:13.000Z
8011659 #14648,Series 2 | Base Set | Jordan Clarkson | #14648 | 2/27/2021,Traded In,TheLockerRoom,0.0,2022-12-24T18:14:08.000Z
7682797 #3411,Series 2 | Base Set | Malik Monk | #3411 | 2/28/2021,Pack,,0.0,2022-12-24T17:33:13.000Z
6906972 #14454,Series 2 | Base Set | Brook Lopez | #14454 | 1/18/2021,Pack,,0.0,2022-12-24T17:33:13.000Z
6906972 #14454,Series 2 | Base Set | Brook Lopez | #14454 | 1/18/2021,Traded In,TheLockerRoom,0.0,2022-12-24T18:14:08.000Z
6970976 #8458,Series 2 | Base Set | Brandon Ingram | #8458 | 1/29/2021,Pack,,0.0,2022-12-24T17:33:13.000Z
6970976 #8458,Series 2 | Base Set | Brandon Ingram | #8458 | 1/29/2021,Traded In,TheLockerRoom,0.0,2022-12-24T18:14:08.000Z
8088962 #1559,Series 2 | Cool Cats | Christian Wood | #1559 | 3/17/2021,Pack,,0.0,2022-12-24T17:33:13.000Z
8088962 #1559,Series 2 | Cool Cats | Christian Wood | #1559 | 3/17/2021,Sold,AE_Collection,4.0,2022-12-27T23:42:43.000Z
37309731 #68,Series 4 | Dynamic Duos | Dallas Mavericks | #68 | 10/27/2010,Received Gift,0xb995394bd241d5d2,74.62,2022-12-25T04:37:46.000Z
37309731 #68,Series 4 | Dynamic Duos | Dallas Mavericks | #68 | 10/27/2010,Sent Gift,td808486,110.0,2022-12-26T20:40:13.000Z
15644969 #3777,Series 2 | Base Set | Grant Williams | #3777 | 2/2/2021,Bought,najtune412,4.0,2022-12-26T07:57:12.000Z
11212972 #11432,Series 2 | Base Set | Bobby Portis | #11432 | 4/8/2021,Bought,KissTheBaby,5.0,2022-12-26T07:58:09.000Z
2724492 #2512,Series 2 | The Gift | CJ McCollum | #2512 | 1/9/2021,Received Gift,td808486,16.0,2022-12-26T20:40:48.000Z
2724492 #2512,Series 2 | The Gift | CJ McCollum | #2512 | 1/9/2021,Sold,ouchplzdont,6.0,2022-12-26T20:47:21.000Z
38513342 #137,Series 4 | For the Win | Bradley Beal | #137 | 10/21/2022,Received Gift,td808486,24.0,2022-12-26T20:42:09.000Z
38513342 #137,Series 4 | For the Win | Bradley Beal | #137 | 10/21/2022,Sent Gift,Kiel17,13.0,2022-12-29T08:56:11.000Z
37310811 #401,Series 4 | Dynamic Duos | Dallas Mavericks | #401 | 10/27/2010,Received Gift,td808486,70.0,2022-12-26T20:52:29.000Z
37310811 #401,Series 4 | Dynamic Duos | Dallas Mavericks | #401 | 10/27/2010,Sold,Samueldee,80.0,2022-12-27T13:54:36.000Z
36607072 #419,Series 3 | And Then There Were Four | Al Horford | #419 | 5/23/2022,Received Gift,0xb995394bd241d5d2,31.75,2022-12-27T07:40:21.000Z
36607072 #419,Series 3 | And Then There Were Four | Al Horford | #419 | 5/23/2022,Sold,cryptoballer3081,38.0,2023-01-01T06:41:23.000Z
36677676 #523,Series 3 | And Then There Were Four | Jaylen Brown | #523 | 5/25/2022,Received Gift,0xb995394bd241d5d2,37.02,2022-12-27T08:32:45.000Z
36677676 #523,Series 3 | And Then There Were Four | Jaylen Brown | #523 | 5/25/2022,Sold,sebby477,40.0,2023-01-02T13:25:49.000Z
35246995 #448,Series 3 | Metallic Gold LE | Lonnie Walker IV | #448 | 2/25/2022,Received Gift,0xb995394bd241d5d2,26.45,2022-12-28T07:08:44.000Z
35246995 #448,Series 3 | Metallic Gold LE | Lonnie Walker IV | #448 | 2/25/2022,Sold,TSSpurs,34.0,2022-12-28T07:42:27.000Z
6028328 #1842,Series 2 | Rising Stars | Michael Porter Jr. | #1842 | 12/28/2020,Received Gift,0xb995394bd241d5d2,28.57,2022-12-28T07:08:52.000Z
6028328 #1842,Series 2 | Rising Stars | Michael Porter Jr. | #1842 | 12/28/2020,Sent Gift,klew64,31.25,2023-01-05T18:20:33.000Z
10573231 #1378,Series 2 | Throwdowns | Keldon Johnson | #1378 | 4/22/2021,Received Gift,0xb995394bd241d5d2,37.05,2022-12-28T07:09:02.000Z
10573231 #1378,Series 2 | Throwdowns | Keldon Johnson | #1378 | 4/22/2021,Sold,MrDracula,35.0,2022-12-28T07:42:07.000Z
16568826 #903,Summer 2021 | WNBA: Best of 2021 | A'ja Wilson | #903 | 6/13/2021,Bought,fahrenheit451,60.0,2022-12-28T23:02:03.000Z
16568826 #903,Summer 2021 | WNBA: Best of 2021 | A'ja Wilson | #903 | 6/13/2021,Sent Gift,The_Hoff,0.0,2022-12-29T01:42:26.000Z
696364 #3045,Series 1 | Base Set | Mikal Bridges | #3045 | 1/22/2020,Received Gift,Kiel17,18.0,2022-12-29T08:55:52.000Z
696364 #3045,Series 1 | Base Set | Mikal Bridges | #3045 | 1/22/2020,Sent Gift,igglesrule,16.0,2023-01-24T21:26:26.000Z
6393899 #4565,Series 2 | Base Set | Dorian Finney-Smith | #4565 | 1/7/2021,Received Gift,Kiel17,3.0,2022-12-29T08:56:45.000Z
6393899 #4565,Series 2 | Base Set | Dorian Finney-Smith | #4565 | 1/7/2021,Sent Gift,0xb995394bd241d5d2,2.0,2023-01-25T06:51:48.000Z
8422327 #4599,Series 2 | Base Set | Kyle Kuzma | #4599 | 2/14/2021,Received Gift,Kiel17,5.0,2022-12-29T08:57:41.000Z
14725759 #9007,Series 2 | Base Set | Doug McDermott | #9007 | 5/1/2021,Bought,THANKYOUDOLLA,1.0,2022-12-30T06:20:08.000Z
9318689 #8083,Series 2 | Base Set | KZ Okpala | #8083 | 3/14/2021,Bought,Schmitty,1.0,2022-12-30T16:34:31.000Z
13841538 #7094,Series 2 | Base Set | Sterling Brown | #7094 | 4/9/2021,Bought,Schmitty,1.0,2022-12-30T16:40:43.000Z
26422655 #14933,Series 3 | Base Set | Hamidou Diallo | #14933 | 12/10/2021,Received Gift,BrendanMcDonnell,1.5,2022-12-30T17:53:03.000Z
26422655 #14933,Series 3 | Base Set | Hamidou Diallo | #14933 | 12/10/2021,Sent Gift,Helix,0.0,2023-01-02T20:04:14.000Z
10856940 #32400,Series 2 | Base Set | Kevin Love | #32400 | 4/21/2021,Received Gift,BrendanMcDonnell,1.5,2022-12-30T17:54:27.000Z
10856940 #32400,Series 2 | Base Set | Kevin Love | #32400 | 4/21/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
5447874 #32511,Series 2 | Base Set | De'Andre Hunter | #32511 | 1/24/2021,Received Gift,BrendanMcDonnell,1.5,2022-12-30T17:55:22.000Z
10952678 #33138,Series 2 | Base Set | Josh Jackson | #33138 | 2/11/2021,Received Gift,BrendanMcDonnell,1.5,2022-12-30T17:56:25.000Z
10952678 #33138,Series 2 | Base Set | Josh Jackson | #33138 | 2/11/2021,Traded In,TheLockerRoom,0.0,2023-01-14T00:02:05.000Z
29387513 #77,Series 3 | Game Recognize Game | Nikola Jokić | #77 | 11/14/2021,Bought,AK40Kevin,10.0,2022-12-31T15:15:07.000Z
